pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
130 -0.9656141642942663 -0.6519887159409169 39.630418926183275 0.42537565219754697 0.9129108271364861 1.0208401670040022 0.16086971934559208 57.00249801163359 3.93157249126202 2306.111498444173 40.456323475043504 6.360528553119112
131 -0.9328814807588675 -0.6141922686399943 40.156229288814885 0.3965290489285097 0.8650608977689087 0.9546667822936855 0.15447551226034698 53.88991749726561 3.6934391532147433 2065.9140802145303 38.33581820420036 6.191592541842556
132 -0.8837824554557692 -0.6236413804652249 40.539823681526904 0.37663051774391576 0.9378542704351511 1.0252069933902195 0.15930977278829922 55.39350340095691 3.7792393606621855 2302.2487657302913 41.56171074910782 6.446837267149514
133 -0.7528517213141737 0.7181324987175318 41.70025211829694 0.35886832263310214 "" "" "" 0.0 0.0 0.0 "" 0.0
134 -0.7855844048495725 0.680336051416609 41.65991515593287 0.3579397695219338 0.9879145410169057 1.0508943374900832 0.1590819867677671 88.8029611870211 6.305916981502084 3887.8086429346586 43.78016893768715 6.616658441969568
135 -0.834683430152671 0.6897851632418397 41.19858081642754 0.3815004851840113 0.9774463723856478 1.0514018538264789 0.16004727953977207 47.54015754422897 2.755723230360581 2059.2620264543352 43.31626424541192 6.581509268048775
136 -0.801950746617272 0.7275816105427625 41.249664574268245 0.38182783347169547 0.923608108846682 0.9922597409348809 0.1553683972123819 71.17646461217113 4.853798980612013 2913.279849266715 40.93038148411414 6.39768563498662
137 -0.8510497719203701 0.7370307223679932 40.78180375013258 0.40679681152491304 0.90106830051166 0.9791502437941728 0.15525747117773298 63.27005782671201 4.291116446250094 2526.4691419523015 39.93151308430843 6.319138634680239
138 -0.8183170883849714 0.7748271696689157 40.82129048640774 0.407833016642668 0.9723125215224637 1.055546096313302 0.16114882903927902 42.91053940610073 5.519615150679022 1848.9616687270955 43.08875381939903 6.564202451128319
139 -0.7692180630818731 0.7653780578436852 41.278399996276896 0.3834728045392421 0.9892154334959847 1.0620038315702736 0.1607021178493083 35.82702014141084 2.4154502840334278 1570.5784227328488 43.83781895713643 6.6210134388276565
140 -0.7528517213141737 0.5858449331643023 42.423559589922725 0.3173112744816192 0.9344069211711846 0.9760835558890756 0.1518596542206922 54.724328660063634 3.6888613483315416 2266.0763817188567 41.40893889800387 6.434977769814273
141 -0.7855844048495725 0.5480484858633795 42.336538123442516 0.31873885180985967 0.9493328751903092 0.9937135990755681 0.15338755985967803 56.24899657997112 4.417440974598139 2366.4174297207087 42.07039367104606 6.486169414303489
142 -0.8346834301526707 0.5574975976886102 41.87907526011012 0.33944033251228134 0.9075565346811355 0.9603613204406384 0.15163231885859454 55.450627820977374 3.86727666019715 2230.17124102633 40.21904401563223 6.34184862761894
143 -0.801950746617272 0.5952940449895329 41.97654715160498 0.3373043806110014 0.9779167058569663 1.0324123913074539 0.15704714199813272 54.40785902992017 3.6187316514686008 2357.879231468747 43.33710742361859 6.583092542537936
144 -0.8510497719203701 0.6047431568147636 41.51170648684569 0.3598775002382288 0.8916223013425921 0.9518497295659352 0.15165013473436592 53.55568375688201 3.5685559044781714 2116.1407298273075 39.512906593324544 6.285929254559308
145 -0.8183170883849714 0.6425396041156864 41.59703253698346 0.3582763420744732 0.9765496602084962 1.0403753137607399 0.1584017097368476 53.83387879192508 3.6341047297929996 2329.7432432243227 43.27652577717988 6.578489627352154
146 -0.769218063081873 0.6330904922904556 42.05141452828367 0.3363736844657573 0.9592045496743753 1.0108545635765889 0.15525437573875123 54.086567496012826 3.672340219505794 2299.1044705330255 42.50786428076642 6.519805540103663
147 -0.7528517213141737 0.4535573676110727 42.995738101623516 0.2892217397869477 0.981723392399565 1.0118631635331563 0.15355898934530965 56.66044488312989 3.9031337192089297 2465.0581854981733 43.50580357395184 6.595892932268673
148 -0.7855844048495725 0.41576092031014994 42.86098846435569 0.29222128875366166 0.9273744363332134 0.9588507070243036 0.14971276670029432 57.15639150569511 4.184285494004332 2348.972745211266 41.097289092807976 6.410716737838912
149 -0.834683430152671 0.4252100321353807 42.40936688551224 0.30952570651847977 0.8774938965939254 0.9169388431428493 0.14719350016776708 57.0174798651635 3.8461380550760964 2217.2270971414755 38.88679581042226 6.235927822739954
150 -0.801950746617272 0.4630064794363034 42.55424416996138 0.3055511203413145 0.8498725697570118 0.8850524046851866 0.1443558173166524 54.065072932378044 3.6563073197685574 2036.2385758194866 37.662736132184904 6.136997322158851
151 -0.8510497719203701 0.4724555912615341 42.094428907594484 0.3250375291486185 0.9005359779694118 0.9480571146800407 0.15025226154229324 54.27940091055317 3.7116002959048595 2166.178141941443 39.90792281423813 6.317271785687088
152 -0.8183170883849714 0.5102520385624568 42.226768576592356 0.32130216304863685 0.8383497375944357 0.8798232612175203 0.1445008401169115 57.647328167996584 3.829431251124612 2141.7189111190105 37.152093239734995 6.095251696175884
153 -0.7692180630818731 0.5008029267372262 42.6764456478276 0.3026929009227983 0.9311393043327166 0.9669064842879498 0.15067750432184074 56.94035823778079 3.8257939097856806 2349.594459774753 41.26413202324676 6.423716371637743
154 -0.7528517213141737 0.32126980205784317 43.41038028167122 0.27262562681789754 0.9908587188678963 1.0115240200112634 0.15278019183271405 56.17692650371492 3.8456717236848683 2466.764929303974 43.910642372733754 6.62651057289836
155 -0.7855844048495725 0.2834733547569205 43.22737869498364 0.2763793763890857 0.9844663198815775 1.0092529264102008 0.15293520761928878 57.53139148698268 4.018521641582919 2509.9426384697063 43.62735844895421 6.605100941617335
156 -0.834683430152671 0.29292246658215115 42.78350620393839 0.290399003071066 0.9937761059762548 1.0293669795582565 0.15526982990381136 55.75810835262147 3.934313939675388 2455.5831082705013 44.03992855605999 6.636258626369228
157 -0.801950746617272 0.33071891388307384 42.976290687766095 0.2852690069399188 0.9694174418898428 0.9996315531416917 0.15265680061989764 54.0865911635748 3.694115616491594 2323.5846311487408 42.960456208480444 6.554422644938335
158 -0.8510497719203701 0.3401680257083045 42.52345418192151 0.30150442587393605 0.9302974482497608 0.9695078948037844 0.1511509898426502 54.2822124365236 3.5375204309043724 2237.8832479644034 41.226824543699905 6.4208118290213045
159 -0.8183170883849714 0.37796447300922725 42.70347572895165 0.2962832407830777 0.9263965491289021 0.9613726422023773 0.15019067940098832 56.86056544647279 3.8385814382499546 2334.3509980398344 41.05395329276734 6.407335896670888
160 -0.7692180630818731 0.3685153611839966 43.14651791576418 0.2812809216455082 0.9471859029789802 0.97285368612674 0.15029271246951792 53.860865767889486 3.812918627748778 2260.8232518488003 41.975248997884606 6.47883083572064
161 -0.7528517213141737 0.18898223650461365 43.6628067918019 0.2642648232961412 0.973780280830109 0.9883422949067953 0.15057083496419407 55.98251917998183 3.783331784633329 2415.858361546571 43.153798666681496 6.569155095343807
162 -0.7855844048495726 0.15118578920369094 43.431566836264324 0.2683032953480636 1.0267627648389464 1.0476655629772107 0.15544806847707446 52.39659084522481 3.549208084369457 2384.136940102169 45.501756920497215 6.745499011970665
163 -0.834683430152671 0.16063490102892164 42.99726538374795 0.27983556009332305 0.9679549811189146 0.9976366121649668 0.15246141786087924 57.59335651133833 3.868017668603416 2470.5042426415334 42.89564616980031 6.549476785957815
164 -0.8019507466172721 0.19843134832984433 43.237926028311506 0.2739697374160203 0.9561676429808148 0.9800026363481846 0.15067815795100367 52.22371676925434 3.5758533235288485 2212.8902515340305 42.37328149797307 6.509476284461989
165 -0.8510497719203701 0.207880460155075 42.793945233888635 0.28746379097615105 0.8989411270612777 0.9309084635749432 0.14762241904291298 54.501856862660325 3.6996133787231593 2171.2038688296607 39.83724580798953 6.311675356669538
166 -0.8183170883849714 0.24567690745599774 43.02179034089268 0.2812707931821465 0.9591424674673569 0.9879903352396298 0.15167928379081064 54.3658051272734 3.6798641596174875 2310.8246936146465 42.50511306150762 6.519594547324828
167 -0.7692180630818731 0.23622779563076704 43.456339512058484 0.269450069524279 0.9842702798435272 1.0037355027683246 0.1521061992268314 56.50190967955738 3.758851030628581 2464.5381972402224 43.618670788607034 6.604443261063497
168 -0.7528517213141737 0.05669467095138412 43.750154226994944 0.26096880229967423 0.9931182017988276 1.005956980492323 0.15175383855882224 55.89815430246976 3.6611745477459743 2460.120982487297 44.01077304226127 6.634061579625356
169 -0.7855844048495726 0.018898223650461392 43.471234355079666 0.26542975059737905 1.002217172926401 1.0216871314085625 0.15343245593552443 55.59744114995664 3.775760380634067 2469.3047916552205 44.4140007270307 6.664382996724505
170 -0.834683430152671 0.028347335475692056 43.04821777415469 0.2757147350875293 0.9554324635055321 0.9835645622754658 0.1512866750041729 56.41401456683221 3.9393702689105714 2388.6089495986307 42.34070147177539 6.506973295763199
171 -0.801950746617272 0.06614378277661478 43.336183165512274 0.26901557046673064 0.9963736473648067 1.0188954659290146 0.1534647546358084 54.42559379332351 3.5085635628985554 2403.164300249451 44.15504053800974 6.644925924192815
172 -0.8510497719203701 0.07559289460184547 42.90283551848283 0.2808199039132523 1.0251343841239702 1.058894906755182 0.15725543594794608 55.80545883309005 3.9067423429584673 2535.2193386570066 45.429594015876795 6.740147922403246
173 -0.8183170883849714 0.1133893419027682 43.17810843320783 0.27375005859688023 0.9887884289555472 1.0148405644162868 0.15344376142118943 54.390487768824904 3.6069534587248273 2383.331123275514 43.818895932784265 6.61958427189988
174 -0.7692180630818731 0.10394023007753753 43.602401394557546 0.26404884616958646 0.943271077056264 0.9587031730681045 0.14839508265016765 54.59020686431164 3.6213223395769245 2281.966756827912 41.80176057035146 6.465428104182387
175 -0.7528517213141737 -0.07559289460184536 43.67142918220448 0.2609202687782962 1.0762525629931352 1.0921312879279346 0.15827346348328178 56.41711430723733 3.7488170484435095 2690.810554548117 47.694934198414565 6.906151909595861
176 -0.7855844048495726 -0.11338934190276806 43.34592998663034 0.2665921758801877 1.0241654181327347 1.0470799353027958 0.15555652777369414 56.446295738532946 3.942325384928402 2561.9084697710578 45.38665356604041 6.736961745923781
177 -0.834683430152671 -0.10394023007753748 42.935783760529795 0.2769641127082935 1.0985730858822023 1.1338813580726381 0.16267228258103042 53.63966553325978 3.6918063155656538 2611.3980254810904 48.68408480030265 6.97739813972964
178 -0.801950746617272 -0.0661437827766147 43.2699447313408 0.26875733138133373 0.997381972113108 1.021487905171179 0.15377771438497628 54.697947504210745 3.8704550387288563 2417.6342487169427 44.19972520049 6.648287388530222
179 -0.8510497719203705 -0.05669467095138399 42.848886890480905 0.2801510812893472 1.0139623138701026 1.0486735749658713 0.15659110526257197 54.85179843007819 3.9194689329772756 2464.737884169449 44.93449539874887 6.703319729712202
180 -0.8183170883849714 -0.018898223650461295 43.170653621945675 0.2717485220714797 1.0248813851972485 1.0520661229194879 0.15624914321304517 52.991334442164174 3.572637729708955 2406.780679919258 45.41838217994053 6.7393161507634085
181 -0.7692180630818731 -0.028347335475692015 43.5830434541679 0.2627928902143883 1.0364122953528698 1.053836065922526 0.15562883159879898 55.16627806125775 3.782952032702099 2533.7531167759894 45.9293830546708 6.777122033331759
182 -0.7528517213141737 -0.20788046015507497 43.42752705860661 0.2642708507805877 1.0662519436909659 1.0880598667117574 0.15842491262898725 53.79566464660525 3.4737586923829147 2541.9392594701217 47.25174930300874 6.8739907843267245
183 -0.7855844048495726 -0.24567690745599763 43.05707827973592 0.27244348324769885 1.0322796901546454 1.0624558238503437 0.15722822625805502 54.45490830794462 3.679978440451878 2491.107499379531 45.746243576285565 6.763596940702896
184 -0.834683430152671 -0.2362277956307669 42.6612417396307 0.2840066834205861 0.9219448097294332 0.957699998369398 0.14996531916154965 57.024797515194514 3.8978586839042637 2329.843399158909 40.85667114448081 6.391922335610846
185 -0.8019507466172721 -0.19843134832984427 43.03996416668534 0.2731897313429475 0.8690909669253727 0.8948523649401992 0.14430335591300594 53.09253767717595 3.6666413372294953 2044.8279616230705 38.5144137214998 6.205998205083514
186 -0.8510497719203705 -0.18898223650461354 42.632713038842134 0.2853401055222699 0.8935513764742351 0.9288265318460119 0.1477340713381175 55.32714435127653 3.7906301871131873 2190.8661159702183 39.598394995053994 6.292725561714414
187 -0.8183170883849714 -0.15118578920369083 42.99951072034241 0.274674818040763 0.9623565541406156 0.9918147205087746 0.15200612012002854 53.40558106987552 3.4411470715839134 2277.6170665034715 42.64754770711046 6.530508992958394
188 -0.7692180630818731 -0.16063490102892153 43.39848592255615 0.2651280201768437 0.975130069489159 0.9957401655415025 0.15159527266877265 56.52024812970382 3.8570562706710634 2442.444273850644 43.213615556776624 6.573706378959789
189 -0.7528517213141737 -0.3401680257083045 43.02121511155998 0.2730681973190774 0.9726459567547788 1.001913361544388 0.1527391994498924 56.39528620619585 3.855813440238378 2430.835924954477 43.10353025014729 6.565327885958727
190 -0.7855844048495726 -0.37796447300922714 42.60795263880343 0.28518667706120526 0.9923625493750151 1.0321379699912052 0.15579407688489083 56.81313431248908 3.810691878416874 2498.4874415644103 43.97728574209599 6.631537208075967
191 -0.834683430152671 -0.3685153611839965 42.22770392417473 0.2985524789522866 1.00722417564647 1.0570285768608645 0.1583902998014639 54.268609865797835 3.6913904225123497 2422.327688650306 44.635889783072365 6.681009638001757
192 -0.8019507466172721 -0.3307189138830738 42.648851455822935 0.28392946925830526 1.0153685586024888 1.0550533635918904 0.15744039338792506 54.629461909640064 3.7693681648351105 2458.1517463996242 44.99681418179688 6.707966471427603
193 -0.8510497719203701 -0.32126980205784306 42.25676786645222 0.29760221219358224 0.9261869970967209 0.9713158130799334 0.15176572891210047 54.08358609738211 3.445585790274688 2219.8427727893495 41.04466683833304 6.406611182078482
194 -0.8183170883849714 -0.2834733547569204 42.66662413265745 0.28354103232662753 0.9842101332966054 1.0222511444532938 0.15493606730644024 54.13758443845527 3.724013482375792 2361.2651724803322 43.616005349567594 6.60424146663094
195 -0.7692180630818731 -0.29292246658215104 43.050825201536824 0.2724027476704336 0.9688589074545261 0.9973259313344531 0.1523353775818873 57.270396144862254 3.8915963643889926 2458.9447962440167 42.93570433883946 6.5525341921152505
